timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
394709492,394707136,0.0,0.0,0.0,0.00031331994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044498107,0.0,0.0,nan,0.0,0.0,4.944178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395220150,395217553,0.0,0.0,0.0,0.00026110542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010064033,0.0,0.0,nan,0.0,0.0,4.205645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395710531,395707950,0.0,0.0,0.0,0.0002054008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010686341,0.0,0.0,nan,0.0,0.0,5.837999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396210431,396208362,0.0,0.0,0.0,0.00016233558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001630844,0.0,0.0,nan,0.0,0.0,4.50978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396710910,396708770,0.0,0.0,0.0,1.1517028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006004049,0.0,0.0,nan,0.0,0.0,2.712943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397711480,397709593,0.0,0.0,0.0,0.00010795203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0764236e-05,0.0,0.0,nan,0.0,0.0,1.806735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398211857,398209999,0.0,0.0,0.0,0.00030699553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650506e-05,0.0,0.0,nan,0.0,0.0,9.979303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398713116,398710409,0.0,0.0,0.0,0.0002677576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002055062,0.0,0.0,nan,0.0,0.0,6.075757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399212896,399210818,0.0,0.0,0.0,0.00032127107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025617957,0.0,0.0,nan,0.0,0.0,9.508753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399713415,399711228,0.0,0.0,0.0,1.7535604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3428546e-05,0.0,0.0,nan,0.0,0.0,2.3239594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400213985,400211643,0.0,0.0,0.0,5.8877704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4037186e-05,0.0,0.0,nan,0.0,0.0,0.00025274948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400714449,400712048,0.0,0.0,0.0,9.4137766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2613006e-05,0.0,0.0,nan,0.0,0.0,2.3134438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401214785,401212510,0.0,0.0,0.0,0.00014990507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.470511e-06,0.0,0.0,nan,0.0,0.0,2.355426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401715000,401712873,0.0,0.0,0.0,0.00016186116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7006471e-06,0.0,0.0,nan,0.0,0.0,0.0001349225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402215695,402213275,0.0,0.0,0.0,0.00015061688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020033553,0.0,0.0,nan,0.0,0.0,1.3708036e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402716810,402713689,0.0,0.0,0.0,7.832855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016723986,0.0,0.0,nan,0.0,0.0,2.5982301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403216470,403214093,0.0,0.0,0.0,7.518695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9323277e-05,0.0,0.0,nan,0.0,0.0,3.4757304e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403716909,403714502,0.0,0.0,0.0,5.8911653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.411212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
