timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
4063340,0.0,0.002993077,0.0,0.0,0.2027113,0.0,0.0,6.125182,0.0,0.0,9.995915e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1669136e-05,0.0,0.0,nan,0.0,5.689834e-39,3.4888067e-06,0.0,4.1667716e-34,2.5439512e-29,0.0,0.0,0.0,0.0,0.0
4073338,0.0,0.0029955206,0.0,0.0,0.2027755,0.0,0.0,6.125324,0.0,0.0,9.995915e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1669136e-05,0.0,0.0,nan,0.0,1.2628199e-05,3.4888067e-06,0.0,0.99912244,0.01,0.0,0.0,0.0,0.0,0.0
4863663,0.0,0.0008814969,0.0,7.012624e-10,0.22940208,0.0,0.0,0.808812,0.0,0.0,7.2902463e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,5.35415e-07,0.0,0.0,nan,0.0,7.044e-42,5.5405454e-08,0.0,0.0,2.5439512e-29,0.0,0.0,0.0,0.0,0.0
5263832,0.0,0.0008748299,0.0,6.200735e-09,0.25321025,0.0,0.0,0.5980672,0.0,0.0,4.81059e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014468777,0.0,0.0,nan,0.0,2.532102e-29,2.2330913e-07,0.0,7e-45,0.0,0.0,0.0,0.0,0.0,0.0
5463913,0.0,0.0008704349,0.0,1.19178765e-08,0.26773062,0.0,0.0,0.57873493,0.0,0.0,3.8403266e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017877964,0.0,0.0,nan,0.0,0.0,1.1821984e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5864078,0.0,0.0007980597,0.0,1.976135e-08,0.2894352,0.0,0.0,0.5409061,0.0,0.0,2.3739747e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001444022,0.0,0.0,nan,0.0,1.0,5.02671e-07,0.0,0.01628582,0.061897486,0.0,0.0,0.0,0.0,0.0
6064161,0.0,0.00074329984,0.0,1.9699556e-08,0.302324,0.0,0.0,0.5645351,0.0,0.0,1.859265e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018084768,0.0,0.0,nan,0.0,1.0842046e-19,3.3758567e-08,0.0,0.0,2.5439512e-29,0.0,0.0,0.0,0.0,0.0
6464339,0.0,0.0006635798,0.0,1.3840629e-08,0.3095193,0.0,0.0,0.5778801,0.0,0.0,1.2032504e-07,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010359637,0.0,0.0,nan,0.0,1.0,5.413144e-09,0.0,0.01628582,0.06207277,0.0,0.0,0.0,0.0,0.0
7064592,0.0,0.0005683041,0.0,7.76362e-09,0.30652738,0.0,0.0,0.6323465,0.0,0.0,6.8257954e-08,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1986965e-07,0.0,0.0,nan,0.0,1.0842046e-19,4.321233e-06,0.0,0.0,2.5439512e-29,0.0,0.0,0.0,0.0,0.0
8065009,0.0,0.00044860557,0.0,2.6423588e-09,0.27237225,0.0,0.0,0.6921109,0.0,0.0,3.123921e-08,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4624614e-05,0.0,0.0,nan,0.0,0.061820216,3.887466e-08,0.0,0.0,2.5439512e-29,0.0,0.0,0.0,0.0,0.0
8665252,0.0,0.0003909516,0.0,1.2640597e-09,0.23584627,0.0,0.0,0.65608793,0.0,0.0,2.0880373e-08,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013518945,0.0,0.0,nan,0.0,0.0,9.581843e-06,0.0,0.0,2.5439512e-29,0.0,0.0,0.0,0.0,0.0
8865336,0.0,0.0003727004,0.0,1.1851807e-09,0.23312621,0.0,0.0,0.6778681,0.0,0.0,1.8378868e-08,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019182164,0.0,0.0,nan,0.0,0.0,1.0490434e-06,0.0,0.0,2.5439512e-29,0.0,0.0,0.0,0.0,0.0
9265510,0.0,0.00034614705,0.0,1.432375e-09,0.21112183,0.0,0.0,0.64634335,0.0,0.0,1.4623198e-08,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021334736,0.0,0.0,nan,0.0,0.0,1.0435235e-05,0.0,0.0,2.5439512e-29,0.0,0.0,0.0,0.0,0.0
9465601,0.0,0.00033670274,0.0,1.3846957e-09,0.20854822,0.0,0.0,0.6648815,0.0,0.0,1.3196394e-08,0.0,nan,nan,nan,nan,nan,nan,0.0,7.52643e-06,0.0,0.0,nan,0.0,0.061908726,3.058141e-06,0.0,-0.02587031,2.5439512e-29,0.0,0.0,0.0,0.0,0.0
9865757,0.0,0.00031475924,0.0,1.1176019e-09,0.18835711,0.0,0.0,0.6291171,0.0,0.0,1.074103e-08,0.0,nan,nan,nan,nan,nan,nan,0.0,4.019619e-05,0.0,0.0,nan,0.0,1e-06,2.6433332e-08,0.0,0.0,2.5439512e-29,0.0,0.0,0.0,0.0,0.0
10265931,0.0,0.0011209516,0.0,8.055958e-10,0.1769706,0.0,0.0,0.62772506,0.0,0.0,9.988013e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2948556e-05,0.0,0.0,nan,0.0,0.62772506,8.238443e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11266351,0.0,0.0003416525,0.0,8.8009156e-10,0.14415972,0.0,0.0,0.57906,0.0,0.0,9.87132e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5552067e-06,0.0,0.0,nan,0.0,0.57906,4.2982583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11466435,0.0,0.0003070086,0.0,1.0024351e-09,0.14214502,0.0,0.0,0.5919969,0.0,0.0,9.816584e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4749795e-06,0.0,0.0,nan,0.0,0.5919969,3.2371545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11866622,0.0,0.00025796585,0.0,8.7399693e-10,0.12931974,0.0,0.0,0.56305015,0.0,0.0,9.653607e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4502715e-07,0.0,0.0,nan,0.0,0.56305015,4.025228e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12066687,0.0,0.00024044362,0.0,9.299781e-10,0.12335599,0.0,0.0,0.54931796,0.0,0.0,9.539594e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2275295e-05,0.0,0.0,nan,0.0,0.54931796,2.8066157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12466863,0.0,0.00022078257,0.0,1.3523983e-09,0.11593252,0.0,0.0,0.5473631,0.0,0.0,9.281736e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00063616113,0.0,0.0,nan,0.0,0.5473631,2.9704388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12867032,0.0,0.00020787463,0.0,1.3860132e-09,0.108876355,0.0,0.0,0.5449194,0.0,0.0,8.936159e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.394895e-06,0.0,0.0,nan,0.0,0.5449194,6.893611e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13067141,0.0,0.00020285058,0.0,1.2419269e-09,0.103826575,0.0,0.0,0.5316323,0.0,0.0,8.72595e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.605977e-05,0.0,0.0,nan,0.0,0.5316323,5.9648684e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13467292,0.0,0.0001978536,0.0,1.0127957e-09,0.09722531,0.0,0.0,0.52747184,0.0,0.0,8.279237e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7635487e-05,0.0,0.0,nan,0.0,0.52747184,1.0557737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14867889,0.0,0.00019549952,0.0,7.7365406e-11,0.07443938,0.0,0.0,0.48348072,0.0,0.0,6.4436776e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,8.31474e-06,0.0,0.0,nan,0.0,0.48348072,3.1141672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
